case	config	seed	status	final_row
implicit_lipid	serial	3001	ok	0.0399998,351,200,51,149
implicit_lipid	serial	3002	ok	0.0399998,344,200,44,156
implicit_lipid	serial	3003	ok	0.0399998,349,200,49,151
implicit_lipid	serial	3004	ok	0.0399998,335,200,35,165
implicit_lipid	serial	3005	ok	0.0399998,339,200,39,161
implicit_lipid	serial	3006	ok	0.0399998,340,200,40,160
implicit_lipid	serial	3007	ok	0.0399998,351,200,51,149
implicit_lipid	serial	3008	ok	0.0399998,339,200,39,161
implicit_lipid	serial	3009	ok	0.0399998,342,200,42,158
implicit_lipid	serial	3010	ok	0.0399998,342,200,42,158
implicit_lipid	serial	3011	ok	0.0399998,342,200,42,158
implicit_lipid	serial	3012	ok	0.0399998,339,200,39,161
implicit_lipid	serial	3013	ok	0.0399998,335,200,35,165
implicit_lipid	serial	3014	ok	0.0399998,340,200,40,160
implicit_lipid	serial	3015	ok	0.0399998,345,200,45,155
implicit_lipid	serial	3016	ok	0.0399998,334,200,34,166
implicit_lipid	serial	3017	ok	0.0399998,339,200,39,161
implicit_lipid	serial	3018	ok	0.0399998,332,200,32,168
implicit_lipid	serial	3019	ok	0.0399998,335,200,35,165
implicit_lipid	serial	3020	ok	0.0399998,352,200,52,148
implicit_lipid	np1	3001	ok	0.04,347,200,47,153
implicit_lipid	np1	3002	ok	0.04,346,200,46,154
implicit_lipid	np1	3003	ok	0.04,346,200,46,154
implicit_lipid	np1	3004	ok	0.04,346,200,46,154
implicit_lipid	np1	3005	ok	0.04,339,200,39,161
implicit_lipid	np1	3006	ok	0.04,343,200,43,157
implicit_lipid	np1	3007	ok	0.04,338,200,38,162
implicit_lipid	np1	3008	ok	0.04,337,200,37,163
implicit_lipid	np1	3009	ok	0.04,339,200,39,161
implicit_lipid	np1	3010	ok	0.04,335,200,35,165
implicit_lipid	np1	3011	ok	0.04,348,200,48,152
implicit_lipid	np1	3012	ok	0.04,338,200,38,162
implicit_lipid	np1	3013	ok	0.04,338,200,38,162
implicit_lipid	np1	3014	ok	0.04,348,200,48,152
implicit_lipid	np1	3015	ok	0.04,338,200,38,162
implicit_lipid	np1	3016	ok	0.04,348,200,48,152
implicit_lipid	np1	3017	ok	0.04,336,200,36,164
implicit_lipid	np1	3018	ok	0.04,339,200,39,161
