build	np	seed	status	final_row
merged_serial	0	5001	ok	0.0004999,9897,9897,103
merged_serial	0	5002	ok	0.0004999,9897,9897,103
merged_serial	0	5003	ok	0.0004999,9898,9898,102
merged_serial	0	5004	ok	0.0004999,9890,9890,110
merged_serial	0	5005	ok	0.0004999,9894,9894,106
merged_serial	0	5006	ok	0.0004999,9918,9918,82
merged_serial	0	5007	ok	0.0004999,9909,9909,91
merged_serial	0	5008	ok	0.0004999,9898,9898,102
merged_serial	0	5009	ok	0.0004999,9911,9911,89
merged_serial	0	5010	ok	0.0004999,9900,9900,100
merged_mpi	1	5001	ok	0.0005,9900,9900,100
merged_mpi	1	5002	ok	0.0005,9900,9900,100
merged_mpi	1	5003	ok	0.0005,9895,9895,105
merged_mpi	1	5004	ok	0.0005,9889,9889,111
merged_mpi	1	5005	ok	0.0005,9898,9898,102
merged_mpi	1	5006	ok	0.0005,9900,9900,100
merged_mpi	1	5007	ok	0.0005,9911,9911,89
merged_mpi	1	5008	ok	0.0005,9906,9906,94
merged_mpi	1	5009	ok	0.0005,9911,9911,89
merged_mpi	1	5010	ok	0.0005,9914,9914,86
merged_mpi	2	5001	CRASH	
merged_mpi	2	5002	NOOUT	
merged_mpi	2	5003	ok	0.0005,9894,9894,106
merged_mpi	2	5004	ok	0.0005,9881,9883,116.5
merged_mpi	2	5005	ok	0.0005,9894,9894,106
merged_mpi	2	5006	ok	0.0005,9926,9926,74
merged_mpi	2	5007	ok	0.0005,9896,9896,104
merged_mpi	2	5008	ok	0.0005,9893,9893,107
merged_mpi	2	5009	ok	0.0005,9892,9892,108
merged_mpi	2	5010	ok	0.0005,9892,9892,108
standalone_mpi	1	5001	ok	0.0005,9905,9905,95
standalone_mpi	1	5002	ok	0.0005,9904,9904,96
standalone_mpi	1	5003	ok	0.0005,9908,9908,92
standalone_mpi	1	5004	ok	0.0005,9902,9902,98
standalone_mpi	1	5005	ok	0.0005,9900,9900,100
standalone_mpi	1	5006	ok	0.0005,9906,9906,94
standalone_mpi	1	5007	ok	0.0005,9889,9889,111
standalone_mpi	1	5008	ok	0.0005,9893,9893,107
standalone_mpi	1	5009	ok	0.0005,9901,9901,99
standalone_mpi	1	5010	ok	0.0005,9894,9894,106
standalone_mpi	2	5001	ok	0.0005,9889,9889,111
standalone_mpi	2	5002	ok	0.0005,9908,9908,92
standalone_mpi	2	5003	ok	0.0005,9893,9893,107
standalone_mpi	2	5004	ok	0.0005,9907,9907,93
standalone_mpi	2	5005	ok	0.0005,9888,9888,112
standalone_mpi	2	5006	ok	0.0005,9884,9884,116
standalone_mpi	2	5007	ok	0.0005,9905,9905,95
standalone_mpi	2	5008	ok	0.0005,9891,9891,109
standalone_mpi	2	5009	ok	0.0005,9882,9882,118
standalone_mpi	2	5010	ok	0.0005,9898,9898,102
