# generated_utc=20260803T183815Z
NVIDIA GeForce RTX 4050 Laptop GPU, 581.95, 6141 MiB, 8.9
Build cuda_13.3.r13.3/compiler.38244171_0
g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# gpu=NVIDIA GeForce RTX 4050 Laptop GPU,cc=8.9,memory_bytes=6438780928
# warmups=1,repetitions=adaptive,precision=double,points_per_complex=4
stage,n,repetitions,cpu_ms,gpu_resident_ms,gpu_end_to_end_ms,resident_speedup,end_to_end_speedup,max_relative_error,flag_or_id_mismatches
reaction,1024,200,0.0288969,0.0107506,0.12128,2.68794,0.238266,1.49365e-15,0
reaction,4096,200,0.0705933,0.0114637,0.189304,6.158,0.37291,2.31851e-15,0
reaction,16384,100,0.297865,0.0337987,0.425491,8.81291,0.700051,5.52884e-15,0
reaction,65536,100,1.28869,0.102246,1.32705,12.6038,0.971095,5.52884e-15,0
reaction,262144,30,4.80578,0.396453,5.20731,12.1219,0.922891,6.14523e-15,0
reaction,1048576,30,19.66,1.47353,19.2934,13.3422,1.019,8.03281e-15,0
reaction,4194304,10,79.8094,5.87356,76.1024,13.5879,1.04871,9.54792e-15,0
propagation,1024,200,0.0135467,0.0230298,0.0851646,0.588224,0.159064,1.41381e-16,0
propagation,4096,200,0.0884776,0.0177818,0.120358,4.97575,0.735122,3.05656e-16,0
propagation,16384,100,0.175941,0.020009,0.246356,8.7931,0.714174,3.10372e-16,0
propagation,65536,100,0.748485,0.0577517,0.750664,12.9604,0.997096,3.81243e-16,0
propagation,262144,30,3.34709,0.189581,2.49145,17.6552,1.34343,4.44089e-16,0
propagation,1048576,30,13.5673,1.14627,10.3277,11.8361,1.31368,8.88178e-16,0
propagation,4194304,10,50.995,4.4885,42.5696,11.3612,1.19792,8.88178e-16,0
