# generated_utc=20260806T201707Z
CPU(s):                                  16
Model name:                              13th Gen Intel(R) Core(TM) i5-13450HX
Thread(s) per core:                      2
Core(s) per socket:                      8
g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# OMP_BENCH_THREADS=1,2,4,8,OMP_WAIT_POLICY=active,OMP_PROC_BIND=spread,OMP_PLACES=cores
# omp_num_procs=16,omp_max_threads=16,schedule=static,trials=7,precision=double,points_per_complex=4
stage,n,threads,repetitions,trials,serial_ms,openmp_ms,speedup,efficiency,max_relative_error,numeric_values_checked,numeric_bit_mismatches,discrete_values_checked,id_or_flag_mismatches
reaction,1024,1,300,7,0.0159399167,0.0166226933,0.958925028,0.958925028,0,3072,0,1024,0
reaction,1024,2,300,7,0.0159399167,0.00833346333,1.91276016,0.95638008,0,3072,0,1024,0
reaction,1024,4,300,7,0.0159399167,0.00470612333,3.38705885,0.846764712,0,3072,0,1024,0
reaction,1024,8,300,7,0.0159399167,0.00577641,2.75948499,0.344935623,0,3072,0,1024,0
reaction,4096,1,300,7,0.0828928733,0.12551369,0.660428941,0.660428941,0,12288,0,4096,0
reaction,4096,2,300,7,0.0828928733,0.05661833,1.46406426,0.732032129,0,12288,0,4096,0
reaction,4096,4,300,7,0.0828928733,0.0358779333,2.31041383,0.577603457,0,12288,0,4096,0
reaction,4096,8,300,7,0.0828928733,0.0478216467,1.73337556,0.216671944,0,12288,0,4096,0
reaction,16384,1,80,7,0.507193913,0.468932237,1.08159319,1.08159319,0,49152,0,16384,0
reaction,16384,2,80,7,0.507193913,0.179598112,2.82404924,1.41202462,0,49152,0,16384,0
reaction,16384,4,80,7,0.507193913,0.12024015,4.21817432,1.05454358,0,49152,0,16384,0
reaction,16384,8,80,7,0.507193913,0.077873175,6.51307607,0.814134509,0,49152,0,16384,0
reaction,65536,1,80,7,1.5840383,1.90422376,0.831855127,0.831855127,0,196608,0,65536,0
reaction,65536,2,80,7,1.5840383,0.800504325,1.97880043,0.989400213,0,196608,0,65536,0
reaction,65536,4,80,7,1.5840383,0.470852588,3.36419156,0.84104789,0,196608,0,65536,0
reaction,65536,8,80,7,1.5840383,0.308365225,5.13689019,0.642111274,0,196608,0,65536,0
reaction,262144,1,15,7,6.1814568,6.38204627,0.968569725,0.968569725,0,786432,0,262144,0
reaction,262144,2,15,7,6.1814568,2.4855346,2.48697274,1.24348637,0,786432,0,262144,0
reaction,262144,4,15,7,6.1814568,1.5458372,3.99877607,0.999694017,0,786432,0,262144,0
reaction,262144,8,15,7,6.1814568,1.20720047,5.12048907,0.640061134,0,786432,0,262144,0
reaction,1048576,1,15,7,24.0956597,24.0477421,1.0019926,1.0019926,0,3145728,0,1048576,0
reaction,1048576,2,15,7,24.0956597,10.3080938,2.33754758,1.16877379,0,3145728,0,1048576,0
reaction,1048576,4,15,7,24.0956597,6.46280727,3.72835809,0.932089522,0,3145728,0,1048576,0
reaction,1048576,8,15,7,24.0956597,5.0655154,4.75680317,0.594600397,0,3145728,0,1048576,0
reaction,4194304,1,4,7,118.822581,98.8769252,1.20172204,1.20172204,0,12582912,0,4194304,0
reaction,4194304,2,4,7,118.822581,38.7006338,3.07030064,1.53515032,0,12582912,0,4194304,0
reaction,4194304,4,4,7,118.822581,28.364786,4.18908786,1.04727197,0,12582912,0,4194304,0
reaction,4194304,8,4,7,118.822581,20.8543078,5.69774754,0.712218443,0,12582912,0,4194304,0
propagation,1024,1,300,7,0.0164241667,0.0157342,1.0438514,1.0438514,0,4096,0,1024,0
propagation,1024,2,300,7,0.0164241667,0.00603120333,2.72319896,1.36159948,0,4096,0,1024,0
propagation,1024,4,300,7,0.0164241667,0.00393538333,4.17346044,1.04336511,0,4096,0,1024,0
propagation,1024,8,300,7,0.0164241667,0.00383405,4.28376434,0.535470542,0,4096,0,1024,0
propagation,4096,1,300,7,0.04315447,0.0501556533,0.860410884,0.860410884,0,16384,0,4096,0
propagation,4096,2,300,7,0.04315447,0.02334775,1.84833528,0.924167639,0,16384,0,4096,0
propagation,4096,4,300,7,0.04315447,0.0138886433,3.10717677,0.776794194,0,16384,0,4096,0
propagation,4096,8,300,7,0.04315447,0.0134414133,3.21056045,0.401320056,0,16384,0,4096,0
propagation,16384,1,80,7,0.187813925,0.222164662,0.845381632,0.845381632,0,65536,0,16384,0
propagation,16384,2,80,7,0.187813925,0.0958656125,1.95913759,0.979568795,0,65536,0,16384,0
propagation,16384,4,80,7,0.187813925,0.053979225,3.47937424,0.86984356,0,65536,0,16384,0
propagation,16384,8,80,7,0.187813925,0.0440128375,4.26725328,0.533406659,0,65536,0,16384,0
propagation,65536,1,80,7,0.981644737,0.933253375,1.05185233,1.05185233,0,262144,0,65536,0
propagation,65536,2,80,7,0.981644737,0.37296505,2.63200195,1.31600097,0,262144,0,65536,0
propagation,65536,4,80,7,0.981644737,0.278211113,3.52841671,0.882104177,0,262144,0,65536,0
propagation,65536,8,80,7,0.981644737,0.178734087,5.49220773,0.686525967,0,262144,0,65536,0
propagation,262144,1,15,7,4.65885647,4.33064787,1.07578741,1.07578741,0,1048576,0,262144,0
propagation,262144,2,15,7,4.65885647,1.8824174,2.47493275,1.23746637,0,1048576,0,262144,0
propagation,262144,4,15,7,4.65885647,1.1693368,3.98418699,0.996046748,0,1048576,0,262144,0
propagation,262144,8,15,7,4.65885647,0.784559733,5.93817943,0.742272428,0,1048576,0,262144,0
propagation,1048576,1,15,7,17.1725971,16.6926929,1.02874936,1.02874936,0,4194304,0,1048576,0
propagation,1048576,2,15,7,17.1725971,8.05387627,2.13221517,1.06610758,0,4194304,0,1048576,0
propagation,1048576,4,15,7,17.1725971,4.57079167,3.75702906,0.939257266,0,4194304,0,1048576,0
propagation,1048576,8,15,7,17.1725971,3.81971907,4.49577491,0.561971863,0,4194304,0,1048576,0
propagation,4194304,1,4,7,60.783544,60.1457095,1.01060482,1.01060482,0,16777216,0,4194304,0
propagation,4194304,2,4,7,60.783544,27.1874628,2.23571962,1.11785981,0,16777216,0,4194304,0
propagation,4194304,4,4,7,60.783544,21.492809,2.82808748,0.70702187,0,16777216,0,4194304,0
propagation,4194304,8,4,7,60.783544,17.895083,3.39666175,0.424582719,0,16777216,0,4194304,0
