# generated_utc=20260806T200419Z
CPU(s):                                  16
Model name:                              13th Gen Intel(R) Core(TM) i5-13450HX
Thread(s) per core:                      2
Core(s) per socket:                      8
g++ (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# OMP_BENCH_THREADS=1,2,4,8,OMP_WAIT_POLICY=active,OMP_PROC_BIND=spread,OMP_PLACES=cores
# omp_num_procs=16,omp_max_threads=16,schedule=static,trials=7,precision=double,points_per_complex=4
stage,n,threads,repetitions,trials,serial_ms,openmp_ms,speedup,efficiency,max_relative_error,id_or_flag_mismatches
reaction,1024,1,300,7,0.01542064,0.0167309767,0.921681998,0.921681998,0,0
reaction,1024,2,300,7,0.01542064,0.00854137333,1.80540522,0.90270261,0,0
reaction,1024,4,300,7,0.01542064,0.00737259333,2.09161679,0.522904197,0,0
reaction,1024,8,300,7,0.01542064,0.00568404,2.71297176,0.33912147,0,0
reaction,4096,1,300,7,0.09464743,0.08925081,1.06046578,1.06046578,0,0
reaction,4096,2,300,7,0.09464743,0.0364608367,2.59586555,1.29793278,0,0
reaction,4096,4,300,7,0.09464743,0.0204188433,4.63529831,1.15882458,0,0
reaction,4096,8,300,7,0.09464743,0.0207276667,4.56623659,0.570779574,0,0
reaction,16384,1,80,7,0.337450362,0.408059225,0.82696418,0.82696418,0,0
reaction,16384,2,80,7,0.337450362,0.1417225,2.38106414,1.19053207,0,0
reaction,16384,4,80,7,0.337450362,0.0754193625,4.47432001,1.11858,0,0
reaction,16384,8,80,7,0.337450362,0.064602775,5.22346544,0.65293318,0,0
reaction,65536,1,80,7,1.50431016,1.55878542,0.965052751,0.965052751,0,0
reaction,65536,2,80,7,1.50431016,0.617896763,2.43456554,1.21728277,0,0
reaction,65536,4,80,7,1.50431016,0.332184025,4.52854457,1.13213614,0,0
reaction,65536,8,80,7,1.50431016,0.3049725,4.93260921,0.616576151,0,0
reaction,262144,1,15,7,6.16845847,5.20541113,1.18500889,1.18500889,0,0
reaction,262144,2,15,7,6.16845847,2.18183693,2.82718583,1.41359292,0,0
reaction,262144,4,15,7,6.16845847,1.67399067,3.68488223,0.921220558,0,0
reaction,262144,8,15,7,6.16845847,1.29933433,4.74739896,0.59342487,0,0
reaction,1048576,1,15,7,22.3292373,24.2280657,0.921626912,0.921626912,0,0
reaction,1048576,2,15,7,22.3292373,9.5816262,2.33042251,1.16521125,0,0
reaction,1048576,4,15,7,22.3292373,6.16340213,3.6228753,0.905718824,0,0
reaction,1048576,8,15,7,22.3292373,4.98877893,4.47589232,0.55948654,0,0
reaction,4194304,1,4,7,98.8403692,95.352648,1.03657708,1.03657708,0,0
reaction,4194304,2,4,7,98.8403692,38.8537798,2.54390615,1.27195307,0,0
reaction,4194304,4,4,7,98.8403692,27.6320305,3.57702157,0.894255394,0,0
reaction,4194304,8,4,7,98.8403692,20.0532497,4.92889534,0.616111918,0,0
propagation,1024,1,300,7,0.0142282933,0.01418322,1.00317793,1.00317793,0,0
propagation,1024,2,300,7,0.0142282933,0.00659465,2.15755094,1.07877547,0,0
propagation,1024,4,300,7,0.0142282933,0.00401795,3.54118228,0.885295569,0,0
propagation,1024,8,300,7,0.0142282933,0.00515168,2.76187444,0.345234305,0,0
propagation,4096,1,300,7,0.06163801,0.06347313,0.971088238,0.971088238,0,0
propagation,4096,2,300,7,0.06163801,0.0259966867,2.37099484,1.18549742,0,0
propagation,4096,4,300,7,0.06163801,0.01667735,3.69591152,0.92397788,0,0
propagation,4096,8,300,7,0.06163801,0.0115768333,5.32425476,0.665531845,0,0
propagation,16384,1,80,7,0.262077438,0.204091338,1.28411838,1.28411838,0,0
propagation,16384,2,80,7,0.262077438,0.11116915,2.35746552,1.17873276,0,0
propagation,16384,4,80,7,0.262077438,0.0723557625,3.62206725,0.905516812,0,0
propagation,16384,8,80,7,0.262077438,0.0759280875,3.45165335,0.431456669,0,0
propagation,65536,1,80,7,0.93534645,0.845863475,1.10578891,1.10578891,0,0
propagation,65536,2,80,7,0.93534645,0.38479295,2.43077855,1.21538928,0,0
propagation,65536,4,80,7,0.93534645,0.3227946,2.8976521,0.724413025,0,0
propagation,65536,8,80,7,0.93534645,0.200150475,4.67321624,0.58415203,0,0
propagation,262144,1,15,7,3.64067327,4.06318907,0.896013749,0.896013749,0,0
propagation,262144,2,15,7,3.64067327,1.71269333,2.12570061,1.06285031,0,0
propagation,262144,4,15,7,3.64067327,1.28330913,2.83694176,0.709235439,0,0
propagation,262144,8,15,7,3.64067327,0.781882,4.65629502,0.582036878,0,0
propagation,1048576,1,15,7,16.9797973,15.2259949,1.11518475,1.11518475,0,0
propagation,1048576,2,15,7,16.9797973,6.54955787,2.59251047,1.29625523,0,0
propagation,1048576,4,15,7,16.9797973,5.16984727,3.28439052,0.821097629,0,0
propagation,1048576,8,15,7,16.9797973,4.3723312,3.88346549,0.485433186,0,0
propagation,4194304,1,4,7,62.703393,59.407703,1.0554758,1.0554758,0,0
propagation,4194304,2,4,7,62.703393,26.828705,2.33717554,1.16858777,0,0
propagation,4194304,4,4,7,62.703393,22.829998,2.74653519,0.686633799,0,0
propagation,4194304,8,4,7,62.703393,17.6978575,3.54299344,0.44287418,0,0
